Company Code,EmployeeID,SSN,First Name,Middle Initial,Last Name,Pay Frequency,Employment Type Code,Employee Status Code,Start Date,End Date,Employee Category,Notes,Add Name,Add Date,Email
202,1001,854-23-9935,James,A,Jones,M,1,A,7/25/2016,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,james.jones@mailinator.com
202,1002,833-93-9928,Michael,B,Rodriguez,M,1,T,4/17/2021,6/10/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,michael.rodriguez@mailinator.com
202,1003,444-23-2519,Barbara,B,Jones,M,1,A,7/25/2023,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,barbara.jones@mailinator.com
202,1004,180-80-5803,Joseph,C,Rodriguez,M,1,A,3/31/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,joseph.rodriguez@mailinator.com
202,1005,489-45-8428,William,C,Johnson,M,1,T,9/19/2024,4/21/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,william.johnson@mailinator.com
202,1006,846-41-3677,William,B,Johnson,M,1,T,12/1/2016,11/29/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,william.johnson@mailinator.com
202,1007,316-82-6155,James,A,Garcia,M,1,A,2/17/2025,,Staff,Scenario: New_Hire,System_Admin,2/17/2025,james.garcia@mailinator.com
202,1008,369-84-8019,Jennifer,C,Brown,M,1,A,1/16/2021,,Staff,Scenario: Waived,System_Admin,1/1/2025,jennifer.brown@mailinator.com
202,1009,911-97-7916,Patricia,C,Smith,M,1,T,9/18/2016,5/21/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,patricia.smith@mailinator.com
202,1010,798-78-5371,Sarah,C,Smith,M,1,A,4/14/2016,,Staff,Scenario: Waived,System_Admin,1/1/2025,sarah.smith@mailinator.com
202,1011,282-74-2743,Mary,C,Jones,B,2,A,7/18/2023,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,mary.jones@mailinator.com
202,1012,431-72-1319,Thomas,A,Rodriguez,B,2,A,9/19/2021,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,thomas.rodriguez@mailinator.com
202,1013,645-26-3103,John,C,Davis,B,2,A,7/13/2023,,Staff,Scenario: Variable,System_Admin,1/1/2025,john.davis@mailinator.com
202,1014,305-49-7537,Linda,C,Rodriguez,B,2,A,9/26/2022,,Staff,Scenario: Variable,System_Admin,1/1/2025,linda.rodriguez@mailinator.com
202,1015,702-80-4770,Michael,C,Brown,M,1,A,3/28/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,michael.brown@mailinator.com
202,1016,385-95-8953,James,A,Garcia,M,1,A,9/1/2017,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,james.garcia@mailinator.com
202,1017,462-64-7735,Linda,B,Johnson,M,1,A,11/1/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,linda.johnson@mailinator.com
202,1018,649-67-3296,Barbara,B,Johnson,M,1,A,2/18/2017,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,barbara.johnson@mailinator.com
202,1019,956-11-2528,Sarah,A,Johnson,M,1,A,1/23/2021,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,sarah.johnson@mailinator.com
202,1020,371-68-5673,Mary,B,Williams,M,1,A,5/19/2019,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,mary.williams@mailinator.com
202,1021,865-50-1936,Linda,A,Smith,M,1,T,1/29/2021,4/1/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,linda.smith@mailinator.com
202,1022,513-25-5033,Robert,C,Johnson,M,1,T,7/28/2022,6/29/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,robert.johnson@mailinator.com
202,1023,344-43-7484,Elizabeth,A,Brown,M,1,A,7/10/2018,,Staff,Scenario: Waived,System_Admin,1/1/2025,elizabeth.brown@mailinator.com
202,1024,175-78-4492,James,C,Davis,M,1,T,4/25/2021,4/21/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,james.davis@mailinator.com
202,1025,820-48-9666,Elizabeth,A,Williams,M,1,A,6/20/2025,,Staff,Scenario: New_Hire,System_Admin,6/20/2025,elizabeth.williams@mailinator.com
202,1026,378-46-4450,Patricia,C,Johnson,M,1,A,9/28/2016,,Staff,Scenario: Waived,System_Admin,1/1/2025,patricia.johnson@mailinator.com
202,1027,145-10-6464,Mary,A,Johnson,M,1,T,4/20/2024,7/20/2025,Staff,Scenario: Terminated,System_Admin,1/1/2025,mary.johnson@mailinator.com
202,1028,807-29-9938,Sarah,A,Smith,M,1,A,11/26/2024,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,sarah.smith@mailinator.com
202,1029,466-36-5088,William,C,Garcia,M,1,T,12/5/2023,3/21/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,william.garcia@mailinator.com
202,1030,854-52-7745,Robert,C,Williams,M,1,T,4/12/2015,5/31/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,robert.williams@mailinator.com
202,1031,936-68-6728,Richard,B,Smith,M,1,T,6/30/2017,6/11/2025,Staff,Scenario: COBRA,System_Admin,1/1/2025,richard.smith@mailinator.com
202,1032,891-45-6753,Richard,C,Garcia,M,1,A,10/12/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,richard.garcia@mailinator.com
202,1033,139-23-8119,Jennifer,B,Martinez,B,2,A,12/23/2017,,Staff,Scenario: Part_Time,System_Admin,1/1/2025,jennifer.martinez@mailinator.com
202,1034,825-65-1027,Richard,C,Martinez,M,1,A,7/1/2015,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,richard.martinez@mailinator.com
202,1035,227-48-9308,David,B,Martinez,M,1,A,7/5/2024,,Staff,Scenario: Standard_FT,System_Admin,1/1/2025,david.martinez@mailinator.com
202,1036,793-32-5930,Michael,B,Miller,M,1,A,4/2/2019,,Staff,Scenario: Waived,System_Admin,1/1/2025,michael.miller@mailinator.com
